sheet_id|company|filing_date|exec_departure|ceo_departure|director_only_departure|person_and_role|pre_announced|restates_prior_disclosure|blind_exec|blind_ceo|blind_pre|notes
52|Intuit, Inc.|2014-07-29|Y|N|N|Daniel Maurer, SVP and GM, Small Business Management Solutions (retiring)|Y|N|Y|N|Y|Filing 2014-07-29, before reference date.
53|Comcast|2014-12-23|N|N|N||N|N|N|N|N|
54|Verizon|2018-10-04|N|N|Y|Gregory D. Wasson, director|Y|N|N|N|Y|Effective 2018-10-01, before reference date.
55|Verizon|2013-06-10|unclear|N|N|Robert J. Barish, SVP and Controller (succeeded; stays leading FP&A)|Y|N|unclear|N|Y|Implied departure from the Controller title; the text does not say Controller is the principal accounting officer. Dates before reference date if counted.
56|Comcast|2024-04-15|N|N|N||N|N|N|N|N|
57|CenturyLink|2013-03-25|Y|N|N|James E. Ousley, CEO, Savvis Operations (segment CEO)|Y|N|Y|N|Y|Filed under (b). Filing predates reference date.
58|Comcast|2011-11-23|N|N|N||N|N|N|N|N|
59|IBM|2011-01-28|N|N|N||N|N|N|N|N|
60|Verizon|2016-12-20|N|N|Y|Donald T. Nicolaisen, director|Y|N|N|N|Y|Notice 2016-12-19, before reference date.
61|AT&T|2024-03-01|N|N|N||N|N|N|N|N|
62|Pfizer Inc|2007-08-22|N|N|N||N|N|N|N|N|Appointment only; 'termination from Alcatel-Lucent' refers to a prior employer.
63|Adobe Systems Incorporated|2013-01-28|N|N|N||N|N|N|N|N|
64|W.W. Grainger, Inc.|2017-08-02|Y|N|N|James T. Ryan, Chairman (retiring as director, officer and employee)|Y|N|Y|N|Y|Not the CEO (Macpherson is CEO). Notice 2017-08-02, before reference date.
65|Fidelity National Information Services, Inc.|2023-04-21|Y|N|N|Ido Gileadi, Corporate EVP and COO|Y|N|Y|N|Y|Original disclosure (the round-1 FIS filing restated it). Announced 2023-04-17, before reference date.
66|Charter Communications, Inc.|2014-05-09|N|N|N||N|N|N|N|N|
67|Delta Air Lines, Inc.|2016-10-11|Y|N|N|Richard H. Anderson, Executive Chairman|Y|N|Y|N|Y|Notice 2016-10-10, before reference date.
68|AT&T|2023-02-02|Y|N|N|Debra L. Dial, SVP, Chief Accounting Officer and Controller (retiring)|Y|N|Y|N|Y|Announced 2023-01-27, before reference date.
69|Comcast|2023-10-03|N|N|N||N|N|N|N|N|
70|DISH Network, LLC|2023-11-13|Y|Y|N|W. Erik Carlson, President and CEO (stays on board through merger)|N|Y|Y|Y|unclear|BLIND pre-announced = unclear ('previously disclosed', no date). VERIFIED: notice 2023-11-03 (DISH 8-K), after reference date; primary = N.
71|Verizon|2017-10-04|Y|N|N|Marni M. Walden, EVP and President, Global Media|N|N|Y|N|N|Announced by the 2017-10-04 filing, after reference date.
72|Charter Communications, Inc.|2012-05-01|N|N|N||N|N|N|N|N|
73|Sprint Nextel|2019-05-22|N|N|N||N|N|N|N|N|
74|Sirius XM Radio Inc.|2015-06-23|N|N|N||N|N|N|N|N|
75|T-Mobile USA, Inc.|2018-04-30|Y|unclear|N|John J. Legere, President (title passes to Sievert 2018-04-29; employment term set to end 2020-04-30, 'unless earlier terminated'); J. Braxton Carter, EVP and CFO (term extended to a transaction-contingent end date)|Y|N|Y|unclear|Y|CEO coded unclear: the amendment sets an end date for Legere's employment, but it is a term extension, not framed as a departure. The President title change is coded as an executive departure (same rule as round-1 Southwest/Kelly). 2018-04-29, before reference date. See chat note on first-disclosure dating.
76|Verizon|2019-02-08|N|N|Y|Richard L. Carrion, director; Lowell C. McAdam, Chairman (not standing; resigns as Chairman); M. Frances Keeth, director (mandatory retirement)|Y|N|N|N|Y|McAdam is coded director-only because the text gives him only the Chairman role. Notices February 2019, before reference date.
77|Verizon|2007-09-11|N|N|Y|James R. Barker, director|Y|N|N|N|Y|Retired 2007-09-06, before reference date.
78|CenturyLink|2021-01-20|Y|N|N|Eric J. Mortensen, SVP and Controller, principal accounting officer (retiring)|N|N|Y|N|N|Notice 2021-01-18, after reference date.
79|Hewlett-Packard Company|2010-03-23|N|N|N||N|N|N|N|N|
80|PACCAR|2017-12-14|N|N|N||N|N|N|N|N|Schippers elected President and CFO; no predecessor named.
