sheet_id,accession,source,clf_exec_departure,clf_ceo_departure,clf_director_only_departure,clf_person_role,clf_pre_announced,clf_action
38,0000896878-18-000162,calibration,Y,Y,N,Brad Smith (CEO: President and Chief Executive Officer); Brad Smith (CEO: President and Chief Executive Officer); Sasan Goodarzi (other_exec: Senior Vice President and Chief Product and Platform Officer); Tayloe Stansbury (other_exec: Executive Vice President and Chief Technology Officer); Tayloe Stansbury (other_exec: Intuit’s Chief Technology Officer),N,departure
39,0001193125-20-041926,calibration,N,N,N,,N,compensation only
40,0001193125-12-396875,calibration,N,N,Y,Cisco Systems (director: Board”) of his decision to retire from the Board); Jerry Yang (director: Board has reduced the size of the Board),N,departure
41,0000896878-14-000030,random30,N,N,N,,N,appointment
42,0001104659-24-035045,calibration,Y,Y,N,Steven H. Collis (CEO: Chief Executive Officer (“CEO),Y,departure
43,0000950103-22-021872,random30,N,N,N,,N,appointment
44,0001193125-19-325996,random30,N,N,Y,Glen F. Post (director: board of directors),Y,departure
45,0001193125-14-221590,calibration,N,N,N,,N,other
46,0001104659-13-060144,random30,N,N,N,,N,appointment
47,0001193125-24-022476,calibration,N,N,N,,N,compensation only
48,0001193125-22-085992,random30,Y,N,N,Indraneel Dev (CFO: Executive Vice President and Chief Financial Officer of the Company and its principal subs),Y,departure
49,0001091667-13-000058,calibration,N,N,Y,Stan Parker (director: board),unclear,departure
50,0001193125-08-204660,calibration,Y,N,N,William P. Barr (other_exec: Executive Vice President General Counsel),N,departure
51,0001193125-21-076354,calibration,N,N,N,,N,compensation only
52,0001373715-24-000342,calibration,Y,N,N,Amit Zavery (COO: President Chief Product Officer Chief Operating Officer),N,departure
53,0001193125-20-119230,calibration,N,N,Y,John Legere (director: Board of Directors (the “Board); John Legere (director: Board),N,departure
54,0001552781-25-000025,calibration,N,N,Y,Uber Technologies (director: board of directors),N,departure
55,0001193125-17-099960,random30,N,N,N,,N,compensation only
56,0001590895-24-000004,calibration,N,N,N,,N,compensation only
57,0000101830-15-000030,calibration,Y,N,N,Michael Schwartz (other_exec: Senior Vice President),Y,departure
58,0001193125-22-204998,calibration,Y,N,N,Andrew M. Weeks (other_exec: Vice President),unclear,departure
59,0000796343-20-000040,calibration,N,N,N,,N,appointment
60,0000101830-18-000029,calibration,Y,Y,N,Marcelo Claure (CEO: Chief Executive Officer (“CEO),unclear,departure
61,0000101830-12-000110,calibration,N,N,N,,N,compensation only
62,0001193125-24-021392,calibration,N,N,N,,N,other
63,0000078003-07-000122,calibration,Y,N,N,Pfizer Research (CFO: Senior Vice President; Chief Financial Officer),N,departure
64,0001193125-21-205666,random30,N,N,N,,N,election
65,0001193125-14-045399,calibration,N,N,N,,N,compensation only
66,0001193125-21-167940,random30,N,N,N,,N,other
67,0000732717-14-000094,calibration,N,N,N,,N,election
68,0000796343-20-000085,calibration,N,N,Y,Charles M. Geschke (director: Board); Charles M. Geschke (director: Board),N,departure
69,0001140361-14-003902,random30,N,N,N,,N,election
70,0001553023-18-000025,random30,Y,N,N,Amitabh Rai (PAO: Senior Vice President and Chief Accounting Officer); Amitabh Rai (PAO: Chief Accounting Officer),N,departure
71,0001193125-17-008419,random30,Y,Y,N,Gary C. Kelly (CEO: Chief Executive Officer),N,departure
72,0001193125-18-288678,random30,N,N,N,,N,election
73,0000950134-08-022449,calibration,N,N,N,,N,compensation only
74,0001193125-16-470124,calibration,Y,N,N,Gary A. King (other_exec: Executive Vice President Chief Information Officer),N,departure
75,0001193125-23-024130,calibration,N,N,Y,Bavan Holloway (director: Board of Directors (the “Board); Bavan Holloway (director: Board),N,departure
76,0001645590-24-000016,calibration,N,N,N,,N,other
77,0001645590-24-000004,calibration,Y,N,N,None (other_exec: Executive Vice President and Chief People Officer); None (other_exec: executive officer),Y,departure
78,0000950157-24-000104,calibration,N,N,N,,N,compensation only
79,0001193125-16-699639,calibration,Y,N,N,Francis J. Shammo (CFO: Chief Financial Officer); Francis J. Shammo (CFO: Verizon’s Executive Vice President and Chief Financial Officer effective November 1),Y,departure
80,0000732717-14-000126,random30,N,N,N,,N,election
