sheet_id|company|filing_date|exec_departure|ceo_departure|director_only_departure|person_and_role|pre_announced|restates_prior_disclosure|notes
60|Sprint Corporation|2018-07-02|Y|Y|N|Marcelo Claure, CEO (ceased; became Executive Chairman)|unclear|Y|'As previously disclosed' with no date; effective 2018-05-31, after reference date. Filing's own events are the Davies appointment and amended agreements. Claure agreement also sets termination at the T-Mobile merger close.
61|Sprint Nextel|2012-11-20|N|N|N||N|N|
62|Fidelity National Information Services, Inc.|2024-02-01|N|N|Y|Vijay D'Silva and Louise Parent, directors (declining re-election)|N|N|Notice 2024-01-31, after reference date; transaction-driven.
63|Pfizer Inc|2007-05-23|Y|N|N|John L. LaMattina, SVP and President, R&D; Alan G. Levin, SVP and CFO|Y|N|Board authorization 2007-05-18, before reference date.
64|Frontier Communications|2021-07-01|N|N|N||N|N|Director appointment; Turcke leaves Audit chair but remains on the committee.
65|Verizon Corporate Services Group Inc.|2014-02-11|N|N|N||N|N|
66|Microsoft Corporation|2021-05-20|Y|N|N|Jean-Philippe Courtois, EVP (ceases to be an executive officer 2021-06-30)|Y|N|Remains an employee in a new role. Filing predates reference date.
67|AT&T|2014-06-30|N|N|N||N|N|
68|Adobe Systems Incorporated|2020-04-10|N|N|Y|Charles M. Geschke, director|N|N|Notice 2020-04-06, after reference date.
69|Essex Property Trust, Inc.|2014-01-31|N|N|N||N|N|
70|CyrusOne, Inc.|2018-02-22|Y|N|N|Amitabh Rai, SVP and Chief Accounting Officer|N|N|Notice 2018-02-16, after reference date.
71|Southwest Airlines Co.|2017-01-12|Y|N|N|Gary C. Kelly, President (relinquishes President title; remains CEO and Chairman)|Y|N|Leaves the president position only; not a CEO departure. Effective 2017-01-10, before reference date.
72|Republic Services|2018-10-01|N|N|N||N|N|
73|Intuit|2008-12-19|N|N|N||N|N|
74|T-Mobile USA, Inc.|2016-02-19|Y|N|N|Gary A. King, EVP and Chief Information Officer|N|N|Agreed 2016-02-16, after reference date.
75|T-Mobile USA|2023-02-03|N|N|Y|Bavan Holloway, director|N|N|Notice 2023-01-30, after reference date.
76|Hewlett Packard Enterprise Company|2024-02-08|N|N|Y|Daniel Ammann, director|Y|N|Notice 2024-02-06, before reference date.
77|Hewlett Packard Enterprise Company|2024-01-23|Y|N|N|Alan May, EVP and Chief People Officer|Y|N|Notice 2024-01-17, before reference date; remains an employee.
78|Frontier Communications Parent, Inc.|2024-02-05|N|N|N||N|N|
79|Verizon|2016-09-01|Y|N|N|Francis J. Shammo, EVP and CFO|Y|N|Announced 2016-09-01, before reference date.
80|AT&T|2014-11-07|N|N|N||N|N|
