sheet_id,cik,accession,company,filing_date,reference_date_for_pre_announced,event_breach_date,url,local_file
13,877890,0001193125-16-527884,Citrix Systems,2016-04-01,2016-12-06,2016-11-15,https://www.sec.gov/Archives/edgar/data/877890/000119312516527884/d172629d8k.htm,Data/edgar/item5_02_text/877890/0001193125-16-527884_d172629d8k.htm
14,920760,0001628280-23-027264,Lennar Corporation,2023-08-03,2023-10-10,2023-07-20,https://www.sec.gov/Archives/edgar/data/920760/000162828023027264/len-20230731.htm,Data/edgar/item5_02_text/920760/0001628280-23-027264_len-20230731.htm
15,1002517,0001002517-13-000062,"Nuance Communications, Inc.",2013-12-03,2015-03-20,2014-12-10,https://www.sec.gov/Archives/edgar/data/1002517/000100251713000062/nuance-form8xknovember2720.htm,Data/edgar/item5_02_text/1002517/0001002517-13-000062_nuance-form8xknovember2720.htm
16,1002517,0001193125-14-318861,"Nuance Communications, Inc.",2014-08-22,2015-03-20,2014-12-10,https://www.sec.gov/Archives/edgar/data/1002517/000119312514318861/d779274d8k.htm,Data/edgar/item5_02_text/1002517/0001193125-14-318861_d779274d8k.htm
17,1002517,0001193125-15-166554,"Nuance Communications, Inc.",2015-05-01,2015-03-20,2014-12-10,https://www.sec.gov/Archives/edgar/data/1002517/000119312515166554/d919953d8k.htm,Data/edgar/item5_02_text/1002517/0001193125-15-166554_d919953d8k.htm
18,1067837,0001193125-18-356367,Entercom Communications Corp.,2018-12-21,2020-07-24,2019-09-18,https://www.sec.gov/Archives/edgar/data/1067837/000119312518356367/d674333d8k.htm,Data/edgar/item5_02_text/1067837/0001193125-18-356367_d674333d8k.htm
19,1105705,0001105705-07-000007,Time Warner Inc.,2007-01-26,2007-01-26,2006-12-01,https://www.sec.gov/Archives/edgar/data/1105705/000110570507000007/f07-01_258k.txt,Data/edgar/item5_02_text/1105705/0001105705-07-000007_f07-01_258k.txt
20,1105705,0001105705-13-000054,Time Warner Inc.,2013-12-10,2015-02-19,2015-01-28,https://www.sec.gov/Archives/edgar/data/1105705/000110570513000054/form8ka_averill-agreement.htm,Data/edgar/item5_02_text/1105705/0001105705-13-000054_form8ka_averill-agreement.htm
21,1124610,0001124610-13-000034,"VMware, Inc.",2013-08-22,2015-08-19,2015-07-02,https://www.sec.gov/Archives/edgar/data/1124610/000112461013000034/a8-k08x22x13.htm,Data/edgar/item5_02_text/1124610/0001124610-13-000034_a8-k08x22x13.htm
22,1124610,0001124610-14-000027,"VMware, Inc.",2014-08-19,2015-08-19,2015-07-02,https://www.sec.gov/Archives/edgar/data/1124610/000112461014000027/a8-k08x19x14.htm,Data/edgar/item5_02_text/1124610/0001124610-14-000027_a8-k08x19x14.htm
23,1137789,0001104659-14-073609,Seagate US LLC,2014-10-24,2016-03-09,2016-02-29,https://www.sec.gov/Archives/edgar/data/1137789/000110465914073609/a14-22946_18k.htm,Data/edgar/item5_02_text/1137789/0001104659-14-073609_a14-22946_18k.htm
24,1472787,0000950170-24-105161,First American Financial Corporation,2024-09-10,2024-06-07,2023-12-18,https://www.sec.gov/Archives/edgar/data/1472787/000095017024105161/faf-20240910.htm,Data/edgar/item5_02_text/1472787/0000950170-24-105161_faf-20240910.htm
25,1647088,0001104659-19-016594,WillScot Mobile Mini Holdings Corp.,2019-03-21,2020-11-20,2020-11-10,https://www.sec.gov/Archives/edgar/data/1647088/000110465919016594/a19-6989_18k.htm,Data/edgar/item5_02_text/1647088/0001104659-19-016594_a19-6989_18k.htm
26,1652044,0001193125-17-200227,Google Inc.,2017-06-09,2017-06-29,2016-08-10,https://www.sec.gov/Archives/edgar/data/1652044/000119312517200227/d410268d8k.htm,Data/edgar/item5_02_text/1652044/0001193125-17-200227_d410268d8k.htm
27,1669779,0001104659-20-068342,CWGS Group,2020-06-01,2022-11-03,2022-01-14,https://www.sec.gov/Archives/edgar/data/1669779/000110465920068342/tm2021276-1_8k.htm,Data/edgar/item5_02_text/1669779/0001104659-20-068342_tm2021276-1_8k.htm
28,1702780,0001104659-18-039903,"Altice USA, Inc.",2018-06-13,2020-02-06,2019-11-04,https://www.sec.gov/Archives/edgar/data/1702780/000110465918039903/a18-15277_18k.htm,Data/edgar/item5_02_text/1702780/0001104659-18-039903_a18-15277_18k.htm
29,1702780,0001628280-22-025961,Altice USA,2022-10-04,2024-02-29,2024-02-29,https://www.sec.gov/Archives/edgar/data/1702780/000162828022025961/atus-20220930.htm,Data/edgar/item5_02_text/1702780/0001628280-22-025961_atus-20220930.htm
30,1770450,0001193125-23-244902,Xerox Corporation,2023-09-28,2024-02-20,2023-12-10,https://www.sec.gov/Archives/edgar/data/1770450/000119312523244902/d546628d8k.htm,Data/edgar/item5_02_text/1770450/0001193125-23-244902_d546628d8k.htm
